sale_id,sale_date,customer_id,product_id,store_id,payment_id,quantity,unit_price,discount_percentage
SA000796,2026-08-13,C001,P001,S001,PAY000796,4,8.5,0
SA000797,2026-08-14,C002,P002,S002,PAY000797,1,7.0,10
SA000798,2026-08-15,C003,P003,S003,PAY000798,2,5.5,0
SA000799,2026-08-16,C004,P004,S001,PAY000799,3,35.0,0
SA000800,2026-08-17,C005,P005,S002,PAY000800,4,14.0,0
SA000801,2026-08-18,C001,P001,S003,PAY000801,1,8.5,10
SA000802,2026-08-19,C002,P002,S001,PAY000802,2,7.0,0
SA000803,2026-08-20,C003,P003,S002,PAY000803,3,5.5,0
SA000804,2026-08-21,C004,P004,S003,PAY000804,4,35.0,0
SA000805,2026-08-22,C005,P005,S001,PAY000805,1,14.0,10
SA000806,2026-08-23,C001,P001,S002,PAY000806,2,8.5,0
SA000807,2026-08-24,C002,P002,S003,PAY000807,3,7.0,0
SA000808,2026-08-25,C003,P003,S001,PAY000808,4,5.5,0
SA000809,2026-08-26,C004,P004,S002,PAY000809,1,35.0,10
SA000810,2026-08-27,C005,P005,S003,PAY000810,2,14.0,0
SA000811,2026-08-01,C001,P001,S001,PAY000811,3,8.5,0
SA000812,2026-08-02,C002,P002,S002,PAY000812,4,7.0,0
SA000813,2026-08-03,C003,P003,S003,PAY000813,1,5.5,10
SA000814,2026-08-04,C004,P004,S001,PAY000814,2,35.0,0
SA000815,2026-08-05,C005,P005,S002,PAY000815,3,14.0,0
SA000816,2026-08-06,C001,P001,S003,PAY000816,4,8.5,0
SA000817,2026-08-07,C002,P002,S001,PAY000817,1,7.0,10
SA000818,2026-08-08,C003,P003,S002,PAY000818,2,5.5,0
SA000819,2026-08-09,C004,P004,S003,PAY000819,3,35.0,0
SA000820,2026-08-10,C005,P005,S001,PAY000820,4,14.0,0
SA000821,2026-08-11,C001,P001,S002,PAY000821,1,8.5,10
SA000822,2026-08-12,C002,P002,S003,PAY000822,2,7.0,0
SA000823,2026-08-13,C003,P003,S001,PAY000823,3,5.5,0
SA000824,2026-08-14,C004,P004,S002,PAY000824,4,35.0,0
SA000825,2026-08-15,C005,P005,S003,PAY000825,1,14.0,10
SA000826,2026-08-16,C001,P001,S001,PAY000826,2,8.5,0
SA000827,2026-08-17,C002,P002,S002,PAY000827,3,7.0,0
SA000828,2026-08-18,C003,P003,S003,PAY000828,4,5.5,0
SA000829,2026-08-19,C004,P004,S001,PAY000829,1,35.0,10
SA000830,2026-08-20,C005,P005,S002,PAY000830,2,14.0,0
SA000831,2026-08-21,C001,P001,S003,PAY000831,3,8.5,0
SA000832,2026-08-22,C002,P002,S001,PAY000832,4,7.0,0
SA000833,2026-08-23,C003,P003,S002,PAY000833,1,5.5,10
SA000834,2026-08-24,C004,P004,S003,PAY000834,2,35.0,0
SA000835,2026-08-25,C005,P005,S001,PAY000835,3,14.0,0
SA000836,2026-08-26,C001,P001,S002,PAY000836,4,8.5,0
SA000837,2026-08-27,C002,P002,S003,PAY000837,1,7.0,10
SA000838,2026-08-01,C003,P003,S001,PAY000838,2,5.5,0
SA000839,2026-08-02,C004,P004,S002,PAY000839,3,35.0,0
SA000840,2026-08-03,C005,P005,S003,PAY000840,4,14.0,0
SA000841,2026-08-04,C001,P001,S001,PAY000841,1,8.5,10
SA000842,2026-08-05,C002,P002,S002,PAY000842,2,7.0,0
SA000843,2026-08-06,C003,P003,S003,PAY000843,3,5.5,0
SA000844,2026-08-07,C004,P004,S001,PAY000844,4,35.0,0
SA000845,2026-08-08,C005,P005,S002,PAY000845,1,14.0,10
SA000846,2026-08-09,C001,P001,S003,PAY000846,2,8.5,0
SA000847,2026-08-10,C002,P002,S001,PAY000847,3,7.0,0
SA000848,2026-08-11,C003,P003,S002,PAY000848,4,5.5,0
SA000849,2026-08-12,C004,P004,S003,PAY000849,1,35.0,10
SA000850,2026-08-13,C005,P005,S001,PAY000850,2,14.0,0
SA000851,2026-08-14,C001,P001,S002,PAY000851,3,8.5,0
SA000852,2026-08-15,C002,P002,S003,PAY000852,4,7.0,0
SA000853,2026-08-16,C003,P003,S001,PAY000853,1,5.5,10
SA000854,2026-08-17,C004,P004,S002,PAY000854,2,35.0,0
SA000855,2026-08-18,C005,P005,S003,PAY000855,3,14.0,0
SA000856,2026-08-19,C001,P001,S001,PAY000856,4,8.5,0
SA000857,2026-08-20,C002,P002,S002,PAY000857,1,7.0,10
SA000858,2026-08-21,C003,P003,S003,PAY000858,2,5.5,0
SA000859,2026-08-22,C004,P004,S001,PAY000859,3,35.0,0
SA000860,2026-08-23,C005,P005,S002,PAY000860,4,14.0,0
SA000861,2026-08-24,C001,P001,S003,PAY000861,1,8.5,10
SA000862,2026-08-25,C002,P002,S001,PAY000862,2,7.0,0
SA000863,2026-08-26,C003,P003,S002,PAY000863,3,5.5,0
SA000864,2026-08-27,C004,P004,S003,PAY000864,4,35.0,0
SA000865,2026-08-01,C005,P005,S001,PAY000865,1,14.0,10
SA000866,2026-08-02,C001,P001,S002,PAY000866,2,8.5,0
SA000867,2026-08-03,C002,P002,S003,PAY000867,3,7.0,0
SA000868,2026-08-04,C003,P003,S001,PAY000868,4,5.5,0
SA000869,2026-08-05,C004,P004,S002,PAY000869,1,35.0,10
SA000870,2026-08-06,C005,P005,S003,PAY000870,2,14.0,0
SA000871,2026-08-07,C001,P001,S001,PAY000871,3,8.5,0
SA000872,2026-08-08,C002,P002,S002,PAY000872,4,7.0,0
SA000873,2026-08-09,C003,P003,S003,PAY000873,1,5.5,10
SA000874,2026-08-10,C004,P004,S001,PAY000874,2,35.0,0
SA000875,2026-08-11,C005,P005,S002,PAY000875,3,14.0,0
SA000876,2026-08-12,C001,P001,S003,PAY000876,4,8.5,0
SA000877,2026-08-13,C002,P002,S001,PAY000877,1,7.0,10
SA000878,2026-08-14,C003,P003,S002,PAY000878,2,5.5,0
SA000879,2026-08-15,C004,P004,S003,PAY000879,3,35.0,0
SA000880,2026-08-16,C005,P005,S001,PAY000880,4,14.0,0
SA000881,2026-08-17,C001,P001,S002,PAY000881,1,8.5,10
SA000882,2026-08-18,C002,P002,S003,PAY000882,2,7.0,0
SA000883,2026-08-19,C003,P003,S001,PAY000883,3,5.5,0
SA000884,2026-08-20,C004,P004,S002,PAY000884,4,35.0,0
SA000885,2026-08-21,C005,P005,S003,PAY000885,1,14.0,10
SA000886,2026-08-22,C001,P001,S001,PAY000886,2,8.5,0
SA000887,2026-08-23,C002,P002,S002,PAY000887,3,7.0,0
SA000888,2026-08-24,C003,P003,S003,PAY000888,4,5.5,0
SA000889,2026-08-25,C004,P004,S001,PAY000889,1,35.0,10
SA000890,2026-08-26,C005,P005,S002,PAY000890,2,14.0,0
SA000891,2026-08-27,C001,P001,S003,PAY000891,3,8.5,0
SA000892,2026-08-01,C002,P002,S001,PAY000892,4,7.0,0
SA000893,2026-08-02,C003,P003,S002,PAY000893,1,5.5,10
SA000894,2026-08-03,C004,P004,S003,PAY000894,2,35.0,0
SA000895,2026-08-04,C005,P005,S001,PAY000895,3,14.0,0
SA000896,2026-08-05,C001,P001,S002,PAY000896,4,8.5,0
SA000897,2026-08-06,C002,P002,S003,PAY000897,1,7.0,10
SA000898,2026-08-07,C003,P003,S001,PAY000898,2,5.5,0
SA000899,2026-08-08,C004,P004,S002,PAY000899,3,35.0,0
SA000900,2026-08-09,C005,P005,S003,PAY000900,4,14.0,0
SA000901,2026-08-10,C001,P001,S001,PAY000901,1,8.5,10
SA000902,2026-08-11,C002,P002,S002,PAY000902,2,7.0,0
SA000903,2026-08-12,C003,P003,S003,PAY000903,3,5.5,0
SA000904,2026-08-13,C004,P004,S001,PAY000904,4,35.0,0
SA000905,2026-08-14,C005,P005,S002,PAY000905,1,14.0,10
SA000906,2026-08-15,C001,P001,S003,PAY000906,2,8.5,0
SA000907,2026-08-16,C002,P002,S001,PAY000907,3,7.0,0
SA000908,2026-08-17,C003,P003,S002,PAY000908,4,5.5,0
SA000909,2026-08-18,C004,P004,S003,PAY000909,1,35.0,10
SA000910,2026-08-19,C005,P005,S001,PAY000910,2,14.0,0
SA000911,2026-08-20,C001,P001,S002,PAY000911,3,8.5,0
SA000912,2026-08-21,C002,P002,S003,PAY000912,4,7.0,0
SA000913,2026-08-22,C003,P003,S001,PAY000913,1,5.5,10
SA000914,2026-08-23,C004,P004,S002,PAY000914,2,35.0,0
SA000915,2026-08-24,C005,P005,S003,PAY000915,3,14.0,0
SA000916,2026-08-25,C001,P001,S001,PAY000916,4,8.5,0
SA000917,2026-08-26,C002,P002,S002,PAY000917,1,7.0,10
SA000918,2026-08-27,C003,P003,S003,PAY000918,2,5.5,0
SA000919,2026-08-01,C004,P004,S001,PAY000919,3,35.0,0
SA000920,2026-08-02,C005,P005,S002,PAY000920,4,14.0,0
SA000921,2026-08-03,C001,P001,S003,PAY000921,1,8.5,10
SA000922,2026-08-04,C002,P002,S001,PAY000922,2,7.0,0
SA000923,2026-08-05,C003,P003,S002,PAY000923,3,5.5,0
SA000924,2026-08-06,C004,P004,S003,PAY000924,4,35.0,0
SA000925,2026-08-07,C005,P005,S001,PAY000925,1,14.0,10
SA000926,2026-08-08,C001,P001,S002,PAY000926,2,8.5,0
SA000927,2026-08-09,C002,P002,S003,PAY000927,3,7.0,0
SA000928,2026-08-10,C003,P003,S001,PAY000928,4,5.5,0
SA000929,2026-08-11,C004,P004,S002,PAY000929,1,35.0,10
SA000930,2026-08-12,C005,P005,S003,PAY000930,2,14.0,0
SA000931,2026-08-13,C001,P001,S001,PAY000931,3,8.5,0
SA000932,2026-08-14,C002,P002,S002,PAY000932,4,7.0,0
SA000933,2026-08-15,C003,P003,S003,PAY000933,1,5.5,10
SA000934,2026-08-16,C004,P004,S001,PAY000934,2,35.0,0
SA000935,2026-08-17,C005,P005,S002,PAY000935,3,14.0,0
SA000936,2026-08-18,C001,P001,S003,PAY000936,4,8.5,0
SA000937,2026-08-19,C002,P002,S001,PAY000937,1,7.0,10
SA000938,2026-08-20,C003,P003,S002,PAY000938,2,5.5,0
SA000939,2026-08-21,C004,P004,S003,PAY000939,3,35.0,0
SA000940,2026-08-22,C005,P005,S001,PAY000940,4,14.0,0
SA000941,2026-08-23,C001,P001,S002,PAY000941,1,8.5,10
SA000942,2026-08-24,C002,P002,S003,PAY000942,2,7.0,0
SA000943,2026-08-25,C003,P003,S001,PAY000943,3,5.5,0
SA000944,2026-08-26,C004,P004,S002,PAY000944,4,35.0,0
SA000945,2026-08-27,C005,P005,S003,PAY000945,1,14.0,10
SA000946,2026-08-01,C001,P001,S001,PAY000946,2,8.5,0
SA000947,2026-08-02,C002,P002,S002,PAY000947,3,7.0,0
SA000948,2026-08-03,C003,P003,S003,PAY000948,4,5.5,0
SA000949,2026-08-04,C004,P004,S001,PAY000949,1,35.0,10
SA000950,2026-08-05,C005,P005,S002,PAY000950,2,14.0,0
SA000951,2026-08-06,C001,P001,S003,PAY000951,3,8.5,0
SA000952,2026-08-07,C002,P002,S001,PAY000952,4,7.0,0
SA000953,2026-08-08,C003,P003,S002,PAY000953,1,5.5,10
SA000954,2026-08-09,C004,P004,S003,PAY000954,2,35.0,0
SA000955,2026-08-10,C005,P005,S001,PAY000955,3,14.0,0
SA000956,2026-08-11,C001,P001,S002,PAY000956,4,8.5,0
SA000957,2026-08-12,C002,P002,S003,PAY000957,1,7.0,10
SA000958,2026-08-13,C003,P003,S001,PAY000958,2,5.5,0
SA000959,2026-08-14,C004,P004,S002,PAY000959,3,35.0,0
SA000960,2026-08-15,C005,P005,S003,PAY000960,4,14.0,0
SA000961,2026-08-16,C001,P001,S001,PAY000961,1,8.5,10
SA000962,2026-08-17,C002,P002,S002,PAY000962,2,7.0,0
SA000963,2026-08-18,C003,P003,S003,PAY000963,3,5.5,0
SA000964,2026-08-19,C004,P004,S001,PAY000964,4,35.0,0
SA000965,2026-08-20,C005,P005,S002,PAY000965,1,14.0,10
SA000966,2026-08-21,C001,P001,S003,PAY000966,2,8.5,0
SA000967,2026-08-22,C002,P002,S001,PAY000967,3,7.0,0
SA000968,2026-08-23,C003,P003,S002,PAY000968,4,5.5,0
SA000969,2026-08-24,C004,P004,S003,PAY000969,1,35.0,10
SA000970,2026-08-25,C005,P005,S001,PAY000970,2,14.0,0
SA000971,2026-08-26,C001,P001,S002,PAY000971,3,8.5,0
SA000972,2026-08-27,C002,P002,S003,PAY000972,4,7.0,0
SA000973,2026-08-01,C003,P003,S001,PAY000973,1,5.5,10
SA000974,2026-08-02,C004,P004,S002,PAY000974,2,35.0,0
SA000975,2026-08-03,C005,P005,S003,PAY000975,3,14.0,0
SA000976,2026-08-04,C001,P001,S001,PAY000976,4,8.5,0
SA000977,2026-08-05,C002,P002,S002,PAY000977,1,7.0,10
SA000978,2026-08-06,C003,P003,S003,PAY000978,2,5.5,0
SA000979,2026-08-07,C004,P004,S001,PAY000979,3,35.0,0
SA000980,2026-08-08,C005,P005,S002,PAY000980,4,14.0,0
SA000981,2026-08-09,C001,P001,S003,PAY000981,1,8.5,10
SA000982,2026-08-10,C002,P002,S001,PAY000982,2,7.0,0
SA000983,2026-08-11,C003,P003,S002,PAY000983,3,5.5,0
SA000984,2026-08-12,C004,P004,S003,PAY000984,4,35.0,0
SA000985,2026-08-13,C005,P005,S001,PAY000985,1,14.0,10
SA000986,2026-08-14,C001,P001,S002,PAY000986,2,8.5,0
SA000987,2026-08-15,C002,P002,S003,PAY000987,3,7.0,0
SA000988,2026-08-16,C003,P003,S001,PAY000988,4,5.5,0
SA000989,2026-08-17,C004,P004,S002,PAY000989,1,35.0,10
SA000990,2026-08-18,C005,P005,S003,PAY000990,2,14.0,0
SA000991,2026-08-19,C001,P001,S001,PAY000991,3,8.5,0
SA000992,2026-08-20,C002,P002,S002,PAY000992,4,7.0,0
SA000993,2026-08-21,C003,P003,S003,PAY000993,1,5.5,10
SA000994,2026-08-22,C004,P004,S001,PAY000994,2,35.0,0
SA000995,2026-08-23,C005,P005,S002,PAY000995,3,14.0,0
SA000996,2026-08-24,C001,P001,S003,PAY000996,4,8.5,0
SA000997,2026-08-25,C002,P002,S001,PAY000997,1,7.0,10
SA000998,2026-08-26,C003,P003,S002,PAY000998,2,5.5,0
SA000999,2026-08-27,C004,P004,S003,PAY000999,3,35.0,0
SA001000,2026-08-01,C005,P005,S001,PAY001000,4,14.0,0
